dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min,geospatial_lon_min,geospatial_lat_max,geospatial_lon_max,geospatial_vertical_min,geospatial_vertical_max,time_coverage_start,time_coverage_end
 3,batemans 03 site1sz,bf629950-cdd2-4c4e-ae7e-ff9c294fbc81,AUV,Batemans201011,r20101117_001912_batemans_03_site1sz,3920.081910,8871,i20101117_001912_gtif,"Dense grids for baited remote underwater video stations, wide grids for kelp distribution investigation",SIRIUS,trajectory,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/all_reports/r20101117_001912_batemans_03_site1sz_report.pdf,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/r20101117_001912_batemans_03_site1sz/track_files/batemans_03_site1sz.kml,-3.553461e+01,1.504396e+02,-3.553040e+01,1.504464e+02,2.139054e+01,5.023849e+01,20101117T002241Z,20101117T025031Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014032_755_LC16,150.44587222,-35.53385000,1.624121,48.974500,1.980000,50.954500,15.078000,35.377142,1.118000,0.000476,1.503000,20101117T014032Z,2,150.44588056,-35.53384444,150.44587500,-35.53385833,150.44586389,-35.53385556,150.44586944,-35.53384167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014033_732_LC16,150.44587639,-35.53385139,1.260799,48.854510,1.713000,50.567510,15.078000,35.377142,1.118000,0.000476,1.503000,20101117T014033Z,2,150.44588333,-35.53384722,150.44588056,-35.53385833,150.44586944,-35.53385556,150.44587222,-35.53384444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014034_709_LC16,150.44588194,-35.53385208,1.260799,48.741635,1.828000,50.569635,15.079000,35.376298,1.156000,0.000438,1.503000,20101117T014034Z,2,150.44588889,-35.53384722,150.44588611,-35.53385833,150.44587500,-35.53385833,150.44587778,-35.53384444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014035_712_LC16,150.44588611,-35.53385278,1.870203,48.588562,2.240000,50.828562,15.080000,35.375464,1.359000,0.000567,1.403000,20101117T014035Z,2,150.44589444,-35.53384444,150.44589167,-35.53386111,150.44587778,-35.53386111,150.44588056,-35.53384444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014036_715_LC16,150.44589028,-35.53385278,1.853235,48.494327,2.200000,50.694327,15.078000,35.377335,1.092000,0.000457,1.403000,20101117T014036Z,2,150.44589722,-35.53384444,150.44589722,-35.53386111,150.44588333,-35.53386111,150.44588333,-35.53384444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014037_719_LC16,150.44589583,-35.53385278,1.853235,48.481729,2.198000,50.679729,15.078000,35.377350,1.092000,0.000788,1.503000,20101117T014037Z,2,150.44590278,-35.53384444,150.44590278,-35.53386111,150.44588889,-35.53386111,150.44588889,-35.53384444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014038_722_LC16,150.44590139,-35.53385278,1.853235,48.517551,2.263000,50.780551,15.078000,35.377350,1.168000,0.000635,1.403000,20101117T014038Z,2,150.44590833,-35.53384444,150.44590833,-35.53386111,150.44589444,-35.53386111,150.44589444,-35.53384444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014039_726_LC16,150.44590694,-35.53385208,1.853235,48.597066,2.218000,50.815066,15.078000,35.377330,1.168000,0.000384,1.603000,20101117T014039Z,2,150.44591389,-35.53384444,150.44591389,-35.53386111,150.44590000,-35.53385833,150.44590000,-35.53384444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014040_729_LC16,150.44591250,-35.53385278,1.624121,48.701350,2.123000,50.824350,15.079000,35.376382,1.270000,0.000540,1.603000,20101117T014040Z,5,150.44592222,-35.53384722,150.44591667,-35.53386111,150.44590278,-35.53385833,150.44590833,-35.53384444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014041_732_LC16,150.44591806,-35.53385278,1.624121,48.796179,2.042000,50.838179,15.080000,35.375425,1.181000,0.000472,1.403000,20101117T014041Z,2,150.44592778,-35.53384722,150.44592222,-35.53386111,150.44590833,-35.53385833,150.44591389,-35.53384444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014042_709_LC16,150.44592222,-35.53385556,1.624121,48.862689,2.035000,50.897689,15.082000,35.373575,1.245000,0.000453,1.403000,20101117T014042Z,2,150.44593056,-35.53385000,150.44592500,-35.53386389,150.44591389,-35.53386111,150.44591944,-35.53384722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014043_713_LC16,150.44592778,-35.53385694,1.624121,48.939353,2.060000,50.999353,15.083000,35.381749,1.245000,0.000453,1.403000,20101117T014043Z,2,150.44593611,-35.53385278,150.44593056,-35.53386667,150.44591944,-35.53386111,150.44592500,-35.53384722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014044_717_LC16,150.44593264,-35.53385833,1.624121,48.984121,1.998000,50.982121,15.083000,35.381749,1.219000,0.000449,1.503000,20101117T014044Z,2,150.44594167,-35.53385278,150.44593611,-35.53386667,150.44592500,-35.53386389,150.44592778,-35.53385000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014045_719_LC16,150.44593750,-35.53385972,1.260799,49.055552,1.907000,50.962552,15.083000,35.381724,1.232000,0.000400,1.503000,20101117T014045Z,2,150.44594444,-35.53385556,150.44594167,-35.53386667,150.44593056,-35.53386389,150.44593333,-35.53385278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014046_722_LC16,150.44594306,-35.53386042,1.260799,49.062644,1.820000,50.882644,15.086000,35.378983,1.130000,0.000468,1.503000,20101117T014046Z,2,150.44595000,-35.53385556,150.44594722,-35.53386667,150.44593611,-35.53386667,150.44593889,-35.53385278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014047_726_LC16,150.44594792,-35.53386042,1.260799,49.046147,1.838000,50.884147,15.088000,35.377174,1.372000,0.000613,1.603000,20101117T014047Z,2,150.44595556,-35.53385556,150.44595278,-35.53386667,150.44594167,-35.53386667,150.44594167,-35.53385278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014048_729_LC16,150.44595208,-35.53386181,1.544363,48.994867,1.860000,50.854867,15.091000,35.374478,1.257000,0.000567,1.503000,20101117T014048Z,2,150.44595833,-35.53385556,150.44595833,-35.53386944,150.44594444,-35.53386667,150.44594722,-35.53385556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014049_763_LC16,150.44595833,-35.53386250,1.564683,48.875434,1.965000,50.840434,15.091000,35.374478,1.194000,0.000449,1.403000,20101117T014049Z,2,150.44596667,-35.53385556,150.44596389,-35.53386944,150.44595000,-35.53386944,150.44595278,-35.53385556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014050_716_LC16,150.44596389,-35.53386319,1.870203,48.804299,2.178000,50.982299,15.085000,35.379969,1.257000,0.000396,1.503000,20101117T014050Z,2,150.44597222,-35.53385556,150.44596944,-35.53387222,150.44595556,-35.53386944,150.44595833,-35.53385556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014051_723_LC16,150.44596806,-35.53386319,1.853235,48.761444,2.268000,51.029444,15.073000,35.381756,1.143000,0.000457,1.503000,20101117T014051Z,5,150.44597500,-35.53385556,150.44597500,-35.53387222,150.44596111,-35.53386944,150.44596111,-35.53385556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014052_729_LC16,150.44597361,-35.53386389,1.870203,48.782412,2.445000,51.227412,15.071000,35.383578,1.168000,0.000605,1.503000,20101117T014052Z,5,150.44598333,-35.53385556,150.44598056,-35.53387222,150.44596389,-35.53387222,150.44596667,-35.53385556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014053_719_LC16,150.44597917,-35.53386458,2.176669,48.835863,2.485000,51.320863,15.076000,35.379020,1.562000,0.000449,1.503000,20101117T014053Z,5,150.44598889,-35.53385556,150.44598611,-35.53387500,150.44596944,-35.53387222,150.44597222,-35.53385556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014054_723_LC16,150.44598403,-35.53386458,2.162108,48.973253,2.433000,51.406253,15.079000,35.376241,1.562000,0.000449,1.503000,20101117T014054Z,5,150.44599167,-35.53385556,150.44599167,-35.53387500,150.44597500,-35.53387222,150.44597778,-35.53385556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014055_726_LC16,150.44598889,-35.53386458,1.564683,49.070464,2.257000,51.327464,15.079000,35.376241,1.206000,0.000419,1.403000,20101117T014055Z,5,150.44599722,-35.53385833,150.44599444,-35.53387222,150.44598056,-35.53387222,150.44598333,-35.53385556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014056_755_LC16,150.44599444,-35.53386458,1.564683,49.255279,2.175000,51.430279,15.078000,35.377092,1.156000,0.000472,1.503000,20101117T014056Z,5,150.44600278,-35.53385833,150.44600000,-35.53387222,150.44598611,-35.53387222,150.44598889,-35.53385556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014057_732_LC16,150.44600000,-35.53386528,1.564683,49.393606,2.100000,51.493606,15.081000,35.374286,1.181000,0.000438,1.403000,20101117T014057Z,5,150.44600833,-35.53385833,150.44600556,-35.53387222,150.44599167,-35.53387222,150.44599444,-35.53385833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014058_717_LC16,150.44600486,-35.53386667,1.624121,49.487262,2.033000,51.520262,15.086000,35.378822,1.118000,0.000487,1.403000,20101117T014058Z,5,150.44601389,-35.53386111,150.44600833,-35.53387500,150.44599722,-35.53387222,150.44600000,-35.53385833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014059_713_LC16,150.44600903,-35.53386667,1.564683,49.568998,1.953000,51.521998,15.089000,35.376061,1.079000,0.000422,1.403000,20101117T014059Z,1,150.44601667,-35.53386111,150.44601389,-35.53387500,150.44600000,-35.53387222,150.44600556,-35.53385833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014100_717_LC16,150.44601458,-35.53386806,1.260799,49.626843,1.848000,51.474843,15.089000,35.376061,1.206000,0.000411,1.403000,20101117T014100Z,1,150.44602222,-35.53386389,150.44601944,-35.53387500,150.44600556,-35.53387222,150.44601111,-35.53386111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014101_719_LC16,150.44601944,-35.53386944,1.624121,49.650388,1.850000,51.500388,15.087000,35.377842,1.079000,0.000422,1.403000,20101117T014101Z,1,150.44602778,-35.53386389,150.44602222,-35.53387778,150.44601111,-35.53387500,150.44601667,-35.53386111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014102_743_LC16,150.44602500,-35.53387083,1.333847,49.637144,1.848000,51.485144,15.086000,35.369623,1.130000,0.000468,1.503000,20101117T014102Z,1,150.44603333,-35.53386667,150.44602778,-35.53387778,150.44601667,-35.53387500,150.44602222,-35.53386389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014103_749_LC16,150.44602986,-35.53387222,1.624121,49.596488,1.895000,51.491488,15.083000,35.372354,1.219000,0.000479,1.403000,20101117T014103Z,1,150.44603889,-35.53386667,150.44603333,-35.53388056,150.44602222,-35.53387778,150.44602500,-35.53386389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014104_730_LC16,150.44603611,-35.53387361,1.564683,49.534849,2.030000,51.564849,15.076000,35.378726,1.219000,0.000479,1.403000,20101117T014104Z,1,150.44604444,-35.53386667,150.44604167,-35.53388056,150.44602778,-35.53388056,150.44603056,-35.53386667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014105_732_LC16,150.44604028,-35.53387361,1.544363,49.478881,2.065000,51.543881,15.076000,35.378755,1.219000,0.000434,1.503000,20101117T014105Z,1,150.44604722,-35.53386667,150.44604722,-35.53388056,150.44603333,-35.53388056,150.44603333,-35.53386667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014106_710_LC16,150.44604583,-35.53387361,1.544363,49.457085,2.080000,51.537085,15.076000,35.378755,1.130000,0.000396,1.503000,20101117T014106Z,1,150.44605278,-35.53386667,150.44605278,-35.53388056,150.44603889,-35.53388056,150.44603889,-35.53386667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014107_713_LC16,150.44605139,-35.53387361,1.544363,49.449983,2.103000,51.552983,15.076000,35.378764,1.130000,0.000411,1.403000,20101117T014107Z,1,150.44605833,-35.53386667,150.44605833,-35.53388056,150.44604444,-35.53388056,150.44604444,-35.53386667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014108_716_LC16,150.44605694,-35.53387361,1.544363,49.475609,2.083000,51.558609,15.075000,35.379664,1.473000,0.000415,1.503000,20101117T014108Z,1,150.44606389,-35.53386667,150.44606389,-35.53388056,150.44605000,-35.53388056,150.44605000,-35.53386667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014109_737_LC16,150.44606250,-35.53387500,1.564683,49.525714,2.060000,51.585714,15.077000,35.377831,1.130000,0.000472,1.303000,20101117T014109Z,1,150.44606944,-35.53386944,150.44606667,-35.53388333,150.44605556,-35.53388056,150.44605833,-35.53386667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014110_743_LC16,150.44606806,-35.53387500,1.624121,49.595423,2.053000,51.648423,15.078000,35.376893,1.156000,0.000525,1.403000,20101117T014110Z,1,150.44607778,-35.53386944,150.44607222,-35.53388333,150.44605833,-35.53388056,150.44606389,-35.53386667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014111_726_LC16,150.44607292,-35.53387778,1.564683,49.658007,2.020000,51.678007,15.078000,35.376893,1.130000,0.000597,1.503000,20101117T014111Z,1,150.44608056,-35.53387222,150.44607778,-35.53388611,150.44606389,-35.53388333,150.44606944,-35.53386944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014112_729_LC16,150.44607778,-35.53387847,1.333847,49.700593,1.992000,51.692593,15.077000,35.377768,1.156000,0.000575,1.503000,20101117T014112Z,1,150.44608611,-35.53387500,150.44608056,-35.53388611,150.44606944,-35.53388333,150.44607500,-35.53386944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014113_762_LC16,150.44608264,-35.53388056,1.624121,49.718555,2.025000,51.743555,15.078000,35.376844,1.143000,0.000407,1.403000,20101117T014113Z,1,150.44609167,-35.53387500,150.44608611,-35.53388889,150.44607500,-35.53388611,150.44607778,-35.53387222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014114_718_LC16,150.44608819,-35.53388056,1.624121,49.737136,2.040000,51.777136,15.079000,35.375931,1.118000,0.000632,1.403000,20101117T014114Z,1,150.44609722,-35.53387500,150.44609167,-35.53388889,150.44608056,-35.53388611,150.44608333,-35.53387222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014115_713_LC16,150.44609306,-35.53388194,1.564683,49.748917,2.010000,51.758917,15.081000,35.374113,1.118000,0.000632,1.403000,20101117T014115Z,5,150.44610000,-35.53387500,150.44609722,-35.53388889,150.44608611,-35.53388889,150.44608889,-35.53387500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014116_730_LC16,150.44609861,-35.53388264,1.853235,49.767642,2.040000,51.807642,15.081000,35.374113,1.206000,0.001081,1.503000,20101117T014116Z,1,150.44610556,-35.53387500,150.44610556,-35.53389167,150.44609167,-35.53388889,150.44609167,-35.53387500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014117_736_LC16,150.44610417,-35.53388403,1.544363,49.813959,2.000000,51.813959,15.081000,35.374103,1.156000,0.000407,1.403000,20101117T014117Z,5,150.44611111,-35.53387778,150.44611111,-35.53389167,150.44609722,-35.53389167,150.44609722,-35.53387500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014118_743_LC16,150.44610972,-35.53388472,1.544363,49.840699,2.035000,51.875699,15.082000,35.373176,1.130000,0.000373,1.403000,20101117T014118Z,5,150.44611667,-35.53387778,150.44611667,-35.53389167,150.44610278,-35.53389167,150.44610278,-35.53387778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014119_751_LC16,150.44611458,-35.53388472,1.564683,49.857346,2.053000,51.910346,15.082000,35.373167,1.194000,0.000529,1.403000,20101117T014119Z,5,150.44611944,-35.53387778,150.44612222,-35.53389167,150.44610833,-35.53389167,150.44610833,-35.53387778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014120_756_LC16,150.44611944,-35.53388611,1.564683,49.881506,2.073000,51.954506,15.082000,35.373156,1.054000,0.000476,1.403000,20101117T014120Z,5,150.44612500,-35.53387778,150.44612778,-35.53389167,150.44611389,-35.53389444,150.44611111,-35.53388056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014121_762_LC16,150.44612431,-35.53388611,1.624121,49.907979,2.075000,51.982979,15.082000,35.373143,1.206000,0.000639,1.403000,20101117T014121Z,5,150.44612778,-35.53387778,150.44613333,-35.53389167,150.44611944,-35.53389444,150.44611667,-35.53388056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014122_710_LC16,150.44612986,-35.53388611,1.624121,49.933595,2.095000,52.028595,15.082000,35.373143,1.232000,0.000464,1.303000,20101117T014122Z,5,150.44613333,-35.53387778,150.44613889,-35.53389167,150.44612500,-35.53389444,150.44612222,-35.53388056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014123_723_LC16,150.44613472,-35.53388542,1.544363,49.944482,2.000000,51.944482,15.082000,35.373131,1.219000,0.000502,1.303000,20101117T014123Z,5,150.44614167,-35.53387778,150.44614167,-35.53389167,150.44612778,-35.53389444,150.44612778,-35.53387778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014124_730_LC16,150.44613958,-35.53388611,1.564683,49.935666,2.013000,51.948666,15.081000,35.374030,1.219000,0.000890,1.503000,20101117T014124Z,1,150.44614722,-35.53388056,150.44614444,-35.53389444,150.44613056,-35.53389167,150.44613611,-35.53387778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014125_720_LC16,150.44614306,-35.53388750,1.718620,49.926470,2.040000,51.966470,15.080000,35.374938,1.219000,0.000890,1.503000,20101117T014125Z,5,150.44615278,-35.53388333,150.44614444,-35.53389722,150.44613333,-35.53389167,150.44614167,-35.53387778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014126_723_LC16,150.44614653,-35.53388958,1.561430,49.904769,2.093000,51.997769,15.079000,35.375859,1.613000,0.000453,1.503000,20101117T014126Z,5,150.44615833,-35.53388889,150.44614444,-35.53389722,150.44613611,-35.53389167,150.44614722,-35.53388056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014127_750_LC16,150.44615000,-35.53389167,1.561430,49.908871,2.073000,51.981871,15.079000,35.375859,1.257000,0.000441,1.503000,20101117T014127Z,1,150.44616111,-35.53389167,150.44614722,-35.53390000,150.44613889,-35.53389167,150.44615278,-35.53388333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014128_756_LC16,150.44615278,-35.53389583,1.629726,49.928979,2.073000,52.001979,15.079000,35.375857,1.156000,0.000403,1.503000,20101117T014128Z,1,150.44616389,-35.53389722,150.44614722,-35.53390278,150.44614167,-35.53389444,150.44615833,-35.53388889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014129_733_LC16,150.44615417,-35.53389931,1.539415,49.945292,2.030000,51.975292,15.076000,35.378563,1.232000,0.001092,1.403000,20101117T014129Z,1,150.44616389,-35.53390278,150.44614722,-35.53390556,150.44614444,-35.53389722,150.44616111,-35.53389167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014130_710_LC16,150.44615625,-35.53390347,1.759462,49.977966,2.033000,52.010966,15.075000,35.379458,1.219000,0.000453,1.403000,20101117T014130Z,1,150.44616667,-35.53390833,150.44614722,-35.53390833,150.44614722,-35.53390000,150.44616389,-35.53389722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014131_724_LC16,150.44615694,-35.53390764,1.539415,50.012299,2.055000,52.067299,15.075000,35.379439,1.295000,0.000506,1.303000,20101117T014131Z,1,150.44616389,-35.53391389,150.44614722,-35.53391111,150.44615000,-35.53390278,150.44616667,-35.53390278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014132_730_LC16,150.44615625,-35.53391181,1.400375,50.049145,1.970000,52.019145,15.082000,35.373082,1.270000,0.000476,1.503000,20101117T014132Z,1,150.44616111,-35.53391944,150.44614722,-35.53391389,150.44615000,-35.53390556,150.44616667,-35.53390833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014133_720_LC16,150.44615486,-35.53391597,1.561430,50.081148,2.053000,52.134148,15.082000,35.373082,1.359000,0.000556,1.403000,20101117T014133Z,1,150.44615833,-35.53392500,150.44614444,-35.53391667,150.44615000,-35.53390833,150.44616667,-35.53391389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014134_724_LC16,150.44615278,-35.53391944,1.561430,50.108981,1.970000,52.078981,15.089000,35.375844,1.245000,0.000445,1.503000,20101117T014134Z,1,150.44615556,-35.53392778,150.44614167,-35.53391944,150.44615000,-35.53391111,150.44616389,-35.53391944
